time,L1-icache-loads,L1-icache-load-misses
0.025069663,7080964,12656
0.050172456,28748,50
0.075260282,17358,16
0.100348175,28898,30
0.125434618,35088,41
0.150522553,27816,41
0.175608887,25582,40
0.200696620,37477,57
0.225782855,27161,64
0.250870118,19996,14
0.275957252,27690,41
0.301044477,18097,12
0.326132440,38419,52
0.351218803,26060,49
0.376306758,35555,25
0.401393172,26877,41
0.426481865,25358,59
0.451571180,29082,23
0.476658714,18591,14
0.501746577,36953,41
0.526832932,26968,36
0.551920745,32420,31
0.577007089,23294,31
0.602094874,156187,36
0.627181947,29124,33
0.652268350,19911,48
0.677356205,36731,51
0.702442819,28312,54
0.727530652,31492,32
0.752617037,23539,40
0.777704801,125851,110
0.802799384,28127,43
0.827885789,20598,9
0.852973592,31344,43
0.878059986,28580,25
0.903147981,28699,31
0.928234484,24080,39
0.953320657,210435,15
0.978408252,27926,36
1.003494736,21743,32
1.028583209,31341,35
1.053669504,28933,29
1.078757137,28850,26
1.103843431,24953,23
1.128931066,79003,23
1.154017329,30910,48
1.179103383,23878,52
1.204190978,30566,48
1.229277151,32706,52
1.254364774,27043,21
1.279451039,28027,36
1.281127640,539423,965
