time,L1-icache-loads,L1-icache-load-misses
0.025058333,5662469,10749
0.050146427,42102,58
0.075214468,128260,66
0.100279742,29810,46
0.125342575,27919,90
0.150406227,35116,51
0.175468410,29811,65
0.200532144,38209,50
0.225595667,28997,49
0.250672839,128638,21
0.275760152,29860,40
0.300846575,29606,88
0.325934577,34343,99
0.351021000,30794,54
0.376108964,32655,55
0.401195357,29000,48
0.426283219,90364,58
0.451369632,30309,40
0.476456025,25339,46
0.501543657,36174,67
0.526630000,33640,51
0.551717973,29830,34
0.576804237,28829,48
0.601891818,74895,63
0.626978212,30107,57
0.652064645,27906,71
0.677152397,36249,55
0.702238770,24113,47
0.727326553,43291,45
0.752413017,30290,55
0.777500718,56448,55
0.802594391,37078,84
0.827680795,29540,91
0.852768676,34264,47
0.877854970,25104,53
0.902942793,40909,74
0.928029096,30578,69
0.953117008,49384,39
0.978203361,32731,57
1.003290555,32684,276
1.028378176,34673,40
1.053464579,26807,42
1.078552623,40377,42
1.103639096,32455,48
1.128726818,43490,45
1.153813061,36692,52
1.178899854,123889,790
1.203987666,30172,50
1.229074099,24140,48
1.254161883,34049,37
1.279248286,28616,50
1.283412363,5577,1060
