time,L1-icache-loads,L1-icache-load-misses
0.025069632,5723774,14782
0.050175445,5321215,12752
0.075262317,6636509,13299
0.100350729,3717485,11776
0.125438661,3909484,12397
0.150526424,9550894,15132
0.175614316,4112028,12893
0.200702188,3949240,12267
0.225789890,3897422,12128
0.250878082,5313121,11779
0.275966635,12761145,14493
0.301054456,4208293,12715
0.326142248,3680304,11435
0.351230841,3655837,11814
0.376318854,3685682,11396
0.401406705,3607913,11394
0.426494477,3678805,11550
0.451582290,3553795,11010
0.476670482,3762741,12009
0.501759003,3818014,11885
0.526846646,24139116,17041
0.551934528,4633082,14042
0.577022291,4097217,12891
0.602110182,3834288,12150
0.627196145,3462268,11078
0.652283777,3810413,11958
0.677371670,3850568,11905
0.702457631,3784604,11955
0.727545323,3821585,11944
0.752642666,3816268,11792
0.777728769,3436646,10822
0.802814819,3720564,11667
0.827900902,3617957,11696
0.852988585,3682619,11594
0.878076937,3623097,11645
0.903165578,3673925,11679
0.928253301,3614800,11502
0.953341113,3718498,11918
0.978428794,3664561,11430
1.003516497,3912502,12427
1.028604670,18189116,16077
1.053692632,29972070,16561
1.078780423,4692867,13724
1.103868086,4521440,13304
1.128955868,3991418,12415
1.154043521,3589179,11116
1.179129482,3777515,12082
1.204217074,3835288,11718
1.229304927,3727163,12086
1.254392899,180900,172
1.279479861,30573,10
1.304555553,23393,9
1.329643286,35964,11
1.354729307,36521,11
1.379816839,32097,8
1.385233022,10313021,555
