time,L1-icache-loads,L1-icache-load-misses
0.025069181,2229654,5747
0.050174492,3843072,6870
0.075263053,4066314,6584
0.100351364,5235233,6678
0.125439455,2919947,6672
0.150527146,2975805,6613
0.175615167,7509112,6223
0.200703349,2910093,6588
0.225791370,2987591,6600
0.250879230,2907999,6667
0.275967192,2915043,6486
0.301055143,12108724,5541
0.326143193,2946465,6717
0.351230954,2956967,6590
0.376318856,2971360,6579
0.401406716,2875933,6569
0.426495177,2923835,6673
0.451583089,2865391,6684
0.476670759,2916541,6614
0.501758660,2864935,6532
0.526846532,2851959,6545
0.551934422,2885451,6588
0.577022653,21220339,4337
0.602111265,2866400,6643
0.627198986,2969514,6748
0.652286806,2905054,6754
0.677374788,2886633,6559
0.702462629,2836648,6624
0.727550240,2847383,6603
0.752647351,2899708,6546
0.777735332,2836840,6603
0.802823263,2881574,6542
0.827911203,2893891,6552
0.852999165,2895834,6599
0.878086856,2892452,6639
0.903174616,2887350,6434
0.928262478,2910509,6556
0.953350439,2897508,6859
0.978438209,2882524,6859
1.003526481,2512007,5064
1.028612982,19078,39
1.053701014,43046,44
1.078787244,27480,40
1.103877945,36353,37
1.128963987,36332,37
1.154051227,56624,0
1.164471850,7205264,1703
