time,L1-icache-loads,L1-icache-load-misses
0.025069911,5459458,10602
0.050174592,27484,42
0.075262964,62827,65
0.100349805,27690,52
0.125436116,26144,82
0.150524088,30128,31
0.175610479,21967,39
0.200698151,39527,71
0.225784532,26751,61
0.250872433,49440,36
0.275958934,27251,42
0.301045276,44923,223
0.326133197,30267,43
0.351219609,23473,37
0.376307440,43456,35
0.401393891,28223,55
0.426481632,39772,46
0.451567933,27867,33
0.476655325,38946,230
0.501743176,29978,42
0.526829358,24913,36
0.551917459,30703,61
0.577017040,27322,65
0.602104842,37757,36
0.627191192,29060,44
0.652278514,32997,207
0.677366455,31511,39
0.702452817,24597,23
0.727540619,33835,40
0.752626920,29288,57
0.777714581,30929,34
0.802808361,26589,50
0.827895693,8765,90
0.852982615,34615,52
0.878068956,24961,53
0.903156638,31855,48
0.928242969,28739,63
0.953330710,28069,35
0.978417031,28661,47
1.003504402,9048,99
1.028591264,34594,33
1.053677585,26053,34
1.078765357,30697,40
1.103851498,23495,35
1.128939170,54150,59
1.154026030,29162,47
1.179113351,9429,26
1.204200293,32261,47
1.229286504,27813,74
1.254374296,30116,44
1.260732821,<not counted>,<not counted>
