time,L1-icache-loads,L1-icache-load-misses
0.025060341,11104705,15360
0.050152243,78109,76
0.075236595,12516,70
0.100324036,33799,40
0.125410168,32453,53
0.150497768,29354,45
0.175583689,23863,42
0.200671201,46440,138
0.225757182,27606,63
0.250833534,13464,69
0.275920755,29372,42
0.301007047,28047,90
0.326094787,26139,37
0.351181008,26436,41
0.376268620,42921,55
0.401354741,27459,58
0.426442003,14385,59
0.451528983,32667,53
0.476615054,29978,69
0.501701676,30130,44
0.526787748,24845,43
0.551875249,39080,52
0.576961370,27117,60
0.602048371,38634,52
0.627135272,22063,61
0.652221574,18241,19
0.677309305,39316,65
0.702395637,25777,54
0.727483148,36008,43
0.752569268,28608,57
0.777664820,24980,6
0.802751611,29457,36
0.827837683,18392,49
0.852925344,35164,44
0.878011415,26371,43
0.903099356,29201,34
0.928185477,23584,36
0.953273909,127428,67
0.978360810,28783,48
1.003447002,19463,47
1.028534603,33149,35
1.053620883,27530,53
1.078708525,30798,30
1.103794786,25859,30
1.128882378,145140,27
1.153969230,28994,46
1.179055430,29472,36
1.204143101,32963,50
1.229229142,29495,44
1.254316804,29733,18
1.260124822,<not counted>,<not counted>
