time,L1-icache-loads,L1-icache-load-misses
0.025058009,1454136,4404
0.050166388,4638456,10854
0.075255067,4786984,9908
0.100342116,5845668,9240
0.125430234,3705377,9900
0.150518313,8204448,9138
0.175611692,3987986,10251
0.200727761,3740945,10276
0.225824310,440014,1112
0.250929629,119365,265
0.276028935,660511,1922
0.301127624,2518775,6385
0.326218173,4015315,10018
0.351305993,12867108,7754
0.376394220,3778361,9631
0.401482319,3384885,9341
0.426570388,3278873,9322
0.451658697,3211072,9121
0.476747676,3225767,9685
0.501833975,3025615,8869
0.526922124,3394942,9884
0.552010202,3509198,9817
0.577098411,3498453,9785
0.602187460,21627732,5943
0.627277418,4166350,10599
0.652365537,3703634,9907
0.677452025,3252022,8868
0.702539955,3496485,9594
0.727628624,3557767,11150
0.752726083,3536476,11855
0.777814411,3663798,11467
0.802900750,3627792,11625
0.827987209,3526029,11601
0.853075777,3188646,9872
0.878163656,3372681,10654
0.903251745,3421598,10701
0.928339893,3367181,10476
0.953428132,3377479,10719
0.978516851,3314574,10320
1.003604750,3375149,10558
1.028692749,3353192,10637
1.053779117,3526815,11187
1.078867166,3655388,11525
1.103952475,27390649,4334
1.129051254,15915229,8614
1.154121513,4296229,12810
1.179199721,4005125,12225
1.204287960,3781340,12175
1.229376859,3332138,10615
1.254464838,3565266,11258
1.279551306,3514239,11186
1.304640364,3843614,8657
1.329726653,31463,25
1.354814612,35583,17
1.379900901,35167,21
1.404988371,10134,66
1.430075609,35722,12
1.447135750,25575049,1312
