time,L1-icache-loads,L1-icache-load-misses
0.025069589,5851890,11235
0.050172781,20511,53
0.075257261,113892,70
0.100344482,20052,74
0.125431204,22525,55
0.150518764,31511,72
0.175605005,32323,89
0.200692636,27879,65
0.225778827,25983,54
0.250866378,72713,83
0.275953658,30487,65
0.301039609,30487,67
0.326127180,40486,73
0.351204301,30766,59
0.376291752,31890,31
0.401377992,26335,38
0.426465404,55542,60
0.451551534,27234,32
0.476637785,32585,120
0.501725387,29187,43
0.526811287,21822,29
0.551898828,37614,62
0.576984868,29780,78
0.602072459,51539,52
0.627158501,27545,62
0.652245431,28412,230
0.677333242,31689,54
0.702420793,22291,45
0.727508404,37066,58
0.752594735,26606,52
0.777682475,39696,45
0.802777807,27904,52
0.827865216,33582,92
0.852952918,29353,62
0.878039228,22526,43
0.903126869,34930,57
0.928213041,27307,55
0.953300761,34308,28
0.978387202,27126,44
1.003474412,27454,138
1.028562204,28316,48
1.053648585,23377,34
1.078736435,33497,50
1.103822357,28403,47
1.128911317,30583,30
1.153997688,29220,57
1.179084890,10416,169
1.204172019,30703,56
1.229258231,25146,49
1.254345671,32485,43
1.260243469,<not counted>,<not counted>
