time,L1-icache-loads,L1-icache-load-misses
0.025058131,3715303,10006
0.050146834,5405226,9940
0.075215505,5664470,9296
0.100282527,3694655,10072
0.125346588,3225676,8771
0.150410561,8243779,9091
0.175474462,3652380,9966
0.200541405,3485360,9320
0.225620006,3430691,9157
0.250710978,3470640,9072
0.275799269,12665694,7663
0.300887402,3941320,10196
0.325975573,3342499,9035
0.351062045,3255494,9028
0.376194486,3234208,9212
0.401280858,3180955,9320
0.426368829,3270438,9733
0.451456922,3212531,9436
0.476544953,2919634,8585
0.501632895,3470877,9698
0.526721306,16119922,6656
0.551810029,9309860,9334
0.576900200,4027534,10599
0.601988292,3553717,9497
0.627076503,3450916,9607
0.652164686,3212440,8655
0.677251057,3376888,9683
0.702338689,3261701,9192
0.727426810,3329576,9314
0.752523343,3268610,9532
0.777611274,3315256,9271
0.802691956,3378191,9443
0.827781737,3264707,8643
0.852869929,3429733,9334
0.877958021,3475851,9237
0.903046103,3422906,9552
0.928134314,3583857,9786
0.953220906,3420834,9364
0.978308968,3258416,8924
1.003397060,3610650,9741
1.028476751,16986141,6684
1.053560573,26136970,4734
1.078637835,4124121,10577
1.103704237,3869020,9943
1.128781598,3610514,9719
1.153869770,3269009,9034
1.178957822,3398464,9326
1.204052274,314275,766
1.229150365,<not counted>,<not counted>
1.254248318,238310,639
1.279344980,124266,319
1.304441531,2093945,5384
1.329536203,2842149,7288
1.354624465,4202432,6766
1.379711167,29581,22
1.404799228,138933,28
1.429886600,30040,20
1.454973191,27903,0
1.480073744,36465,20
1.494273041,21437680,796
