time,L1-icache-loads,L1-icache-load-misses
0.025069672,1195435,3701
0.050174152,4022966,7085
0.075263693,4047925,6390
0.100352354,5195530,6560
0.125440475,2881188,6473
0.150528386,2887383,6335
0.175616496,7462870,6470
0.200704607,2892763,6403
0.225792769,2973073,6579
0.250880909,2914073,6441
0.275969040,2969294,6556
0.301057261,8423265,6346
0.326145872,6496810,6310
0.351234183,2915711,6573
0.376322203,2973002,6585
0.401410195,2875467,6544
0.426498295,2886061,6676
0.451586416,2809011,6783
0.476674387,2917786,6788
0.501762327,2913697,6709
0.526850389,2980314,6771
0.551938539,2891029,6720
0.577027970,13638814,5311
0.602119582,10406445,5711
0.627207812,2903575,6573
0.652295743,2895249,6623
0.677383614,2889595,6580
0.702471474,2959775,6646
0.727559386,2906096,6558
0.752656836,2891277,6541
0.777744837,2890164,6638
0.802832987,2898617,6621
0.827920909,2888051,6805
0.853009019,2888608,6710
0.878097010,2898514,6584
0.903185072,2891962,6533
0.928279582,328335,837
0.953380670,1419754,3231
0.978472863,1574635,3681
1.003563325,2844236,6626
1.028657546,2838172,6569
1.053735336,2709357,5909
1.078823198,50942,114
1.103919599,29317,12
1.129006189,27972,32
1.154093960,38615,10
1.179179920,30470,24
1.204267612,29476,13
1.220010904,8667855,2118
