time,L1-icache-loads,L1-icache-load-misses
0.025069711,2279450,5882
0.050173502,3858296,6820
0.075262023,4142559,6585
0.100350684,5206419,6392
0.125439505,2983072,6752
0.150527446,2929548,6633
0.175615467,7520370,6289
0.200704728,2931225,6652
0.225792629,2986871,6586
0.250880530,2924619,6564
0.275968562,2929032,6557
0.301056771,12112446,5686
0.326145073,2920746,6654
0.351232925,2988188,6725
0.376320786,2928033,6694
0.401410076,2972480,6648
0.426497877,2861941,6561
0.451585839,2921156,6559
0.476673289,2865226,6584
0.501761110,2913793,6702
0.526849002,2876127,6536
0.551937512,2975083,6423
0.577025993,21266345,4137
0.602114535,2963877,6597
0.627202505,2937507,6567
0.652290266,3000187,6507
0.677378458,2929408,6824
0.702466068,2928321,6561
0.727553969,2970743,6644
0.752650611,2940073,6796
0.777738531,2870192,6769
0.802826532,2920788,6621
0.827914594,2997206,6620
0.853004505,2919520,6519
0.878092365,2992590,6620
0.903180386,2919032,6515
0.928268008,2904064,6685
0.953355899,2932217,6596
0.978443779,2932429,6637
1.003532001,2224881,4378
1.028618662,33057,17
1.053706752,31484,24
1.078793134,27200,18
1.103881145,129178,15
1.128969125,27539,10
1.154136786,126853,805
1.158918990,7198676,1138
