time,L1-icache-loads,L1-icache-load-misses
0.025060421,9614240,14567
0.050164833,31665,64
0.075252754,18007,54
0.100340484,31223,42
0.125426996,34378,61
0.150514837,29769,55
0.175601189,24909,42
0.200689100,45949,69
0.225775532,27714,41
0.250862932,17526,15
0.275950353,29974,38
0.301036885,39472,103
0.326124916,26576,22
0.351211428,25253,41
0.376299298,37245,62
0.401385849,28711,41
0.426473281,19794,21
0.451560662,29191,33
0.476647204,18189,26
0.501734845,37432,49
0.526821255,25966,25
0.551909107,33486,42
0.576995519,27441,46
0.602082710,26074,38
0.627169962,30439,53
0.652256292,19637,30
0.677344053,37002,58
0.702430515,26732,55
0.727518266,31965,35
0.752604568,25018,59
0.777692569,157334,63
0.802787019,27198,46
0.827873361,24798,16
0.852961262,34016,35
0.878047854,26942,60
0.903135665,31427,41
0.928222065,25906,39
0.953309967,122730,37
0.978397318,28034,53
1.003483730,21341,19
1.028571781,31733,57
1.053658143,27606,37
1.078746143,28367,28
1.103832554,26230,40
1.128920256,93345,54
1.154013537,31710,40
1.179099929,23423,34
1.204187559,31365,39
1.229274050,29180,66
1.254362062,28466,30
1.269350708,1024252,3894
