time,L1-icache-loads,L1-icache-load-misses
0.025058164,10784975,14715
0.050145957,32882,63
0.075215091,10523,32
0.100280424,31825,47
0.125343797,30535,75
0.150407650,31665,69
0.175470153,23823,57
0.200533666,59813,110
0.225595750,27310,54
0.250671773,11427,24
0.275758696,30348,50
0.300844720,31746,92
0.325932233,29869,55
0.351018266,24059,35
0.376105750,45742,89
0.401191793,57875,211
0.426278986,12230,30
0.451365908,31285,43
0.476452041,32271,125
0.501539824,28104,89
0.526625878,24443,89
0.551713401,41264,74
0.576799534,25615,67
0.601886568,14498,61
0.626973591,30421,30
0.652059614,30276,68
0.677147028,31284,51
0.702233101,26975,49
0.727320384,39216,34
0.752406366,26685,41
0.777500539,40191,76
0.802587643,30267,72
0.827678476,31319,100
0.852765919,28978,31
0.877851963,35831,98
0.902939706,35688,53
0.928025749,26446,49
0.953112763,24146,34
0.978199816,29862,45
1.003286549,17935,27
1.028373991,34260,96
1.053459944,25309,61
1.078547527,28424,263
1.103633721,23769,50
1.128721464,124020,149
1.153808417,44528,159
1.178894521,19933,46
1.203982064,34185,91
1.229067947,26814,45
1.254156141,31835,33
1.275784253,776624,2196
