time,L1-icache-loads,L1-icache-load-misses
0.025060051,7889390,13312
0.050163102,50192,75
0.075250823,46759,22
0.100338364,28841,37
0.125424745,22603,25
0.150517626,37358,32
0.175603758,25731,49
0.200691528,42592,66
0.225777679,27292,55
0.250864841,23823,41
0.275951902,29909,45
0.301038132,23683,48
0.326125914,35116,53
0.351212575,27504,66
0.376300436,34483,51
0.401386587,25028,39
0.426474308,117618,68
0.451561470,28182,45
0.476647550,19416,23
0.501735281,47948,98
0.526821373,27088,58
0.551908984,31421,44
0.576995074,26375,59
0.602082766,127386,28
0.627169747,34295,84
0.652255839,20987,44
0.677343749,36863,65
0.702430830,28711,55
0.727518472,30328,31
0.752604902,25117,46
0.777692673,154256,46
0.802786795,26404,51
0.827873246,21580,51
0.852961196,32778,58
0.878047528,30861,46
0.903135349,29159,52
0.928221591,30472,95
0.953309461,86583,52
0.978395782,34533,87
1.003482554,23096,85
1.028570334,30668,47
1.053656595,28863,48
1.078744257,26713,36
1.103830418,26845,47
1.128917958,62596,35
1.154003969,30643,57
1.179090201,25085,45
1.204177833,32198,38
1.229264032,21356,64
1.254351834,39165,37
1.259863584,<not counted>,<not counted>
