time,L1-icache-loads,L1-icache-load-misses
0.025069864,11955151,15710
0.050174187,29988,61
0.075262270,11196,100
0.100350105,33004,60
0.125436919,29941,62
0.150525062,31900,44
0.175611665,29105,47
0.200699669,27352,57
0.225786242,27125,58
0.250873745,9932,61
0.275961020,32063,48
0.301047644,30235,75
0.326135587,30817,66
0.351222010,22865,48
0.376309904,50578,58
0.401396517,27361,54
0.426483980,9935,86
0.451571314,31638,47
0.476657819,26903,57
0.501746322,32905,49
0.526833875,23339,48
0.551921759,44916,70
0.577008202,28357,55
0.602095535,24360,10
0.627182999,30488,48
0.652269494,28572,77
0.677357357,32200,56
0.702444341,24145,50
0.727532384,43664,36
0.752618887,26320,65
0.777706181,15152,17
0.802800774,30818,67
0.827887477,30088,67
0.852975372,26657,46
0.878061906,24107,58
0.903149839,37943,64
0.928236312,26985,61
0.953323666,17981,15
0.978411019,30170,61
1.003497662,30832,98
1.028585556,26642,42
1.053671951,24601,48
1.078760044,35603,43
1.103846627,27312,61
1.128933881,20115,63
1.154021164,31815,62
1.179107787,18765,20
1.204195841,35233,50
1.229282345,26444,61
1.254370169,34288,37
1.274603749,744271,1832
