time,L1-icache-loads,L1-icache-load-misses
0.025069745,5548718,10962
0.050173289,51985,115
0.075261652,137348,150
0.100348887,29624,27
0.125435220,25089,32
0.150522924,31466,56
0.175609309,27413,51
0.200697152,36939,65
0.225783406,24484,43
0.250871271,125260,60
0.275958354,26581,45
0.301044579,26685,74
0.326132392,32023,47
0.351218616,29567,48
0.376306221,30199,49
0.401392544,23129,39
0.426479907,119041,35
0.451567133,26593,41
0.476653456,21997,43
0.501741101,33374,38
0.526827284,28645,50
0.551914828,27707,37
0.577000973,25181,46
0.602088526,79909,28
0.627174769,27323,45
0.652260905,24175,91
0.677348638,33767,31
0.702434851,29620,40
0.727522516,26388,12
0.752608790,26760,42
0.777704405,59128,43
0.802790638,29484,40
0.827876911,24986,114
0.852964626,32397,92
0.878050650,20770,45
0.903138143,38529,38
0.928224368,26114,61
0.953312061,47840,36
0.978398217,34352,94
1.003484310,26873,174
1.028571913,28977,42
1.053657878,21624,30
1.078745452,36649,25
1.103831515,29476,55
1.128919070,44041,46
1.154005303,41247,51
1.179092509,30128,184
1.204180082,26722,22
1.229266275,27133,57
1.254355610,40295,47
1.274630900,916727,2408
