time,L1-icache-loads,L1-icache-load-misses
0.025069980,8179327,13746
0.050173451,35755,95
0.075262022,19373,23
0.100350253,27288,65
0.125437304,37210,56
0.150535524,40249,58
0.175622735,26682,36
0.200710867,36346,79
0.225797277,27251,39
0.250884658,23463,13
0.275972989,27489,57
0.301059600,18762,20
0.326147761,37998,79
0.351234261,27568,56
0.376322473,35378,46
0.401409074,33412,18
0.426503114,119578,62
0.451590416,28459,38
0.476676856,20354,23
0.501764767,35940,47
0.526851248,27073,58
0.551939178,31661,30
0.577025610,23596,40
0.602113531,158050,68
0.627200841,27903,48
0.652287183,20794,52
0.677375863,35578,57
0.702462204,27800,55
0.727549936,30040,36
0.752636425,23552,75
0.777724217,123817,62
0.802817788,35940,75
0.827904248,21563,30
0.852992270,30285,60
0.878078710,30897,75
0.903166431,29336,33
0.928252913,24375,54
0.953340813,85036,33
0.978427274,28792,72
1.003513695,22909,72
1.028601596,30510,47
1.053688077,28669,60
1.078775937,26873,32
1.103862429,25149,64
1.128950330,64092,54
1.154036800,31889,62
1.179123141,24937,44
1.204210972,34548,49
1.229297413,21439,60
1.254385344,39086,62
1.260637159,<not counted>,<not counted>
