time,L1-icache-loads,L1-icache-load-misses
0.025060171,2561944,6071
0.050153442,3522585,6195
0.075223602,4079869,6179
0.100291524,5125979,6065
0.125360194,2881734,5834
0.150425886,2895054,5750
0.175491417,7421624,5980
0.200557077,2878598,5789
0.225623389,2890410,5748
0.250691249,2888095,5840
0.275756411,2895582,5858
0.300821600,11924058,5819
0.325887642,2899632,5935
0.350953442,2893135,5870
0.376019354,2946438,5891
0.401084794,2890210,5867
0.426150035,2886167,5876
0.451215666,2864152,5823
0.476281947,2817170,5886
0.501346959,2847161,6373
0.526412419,2881323,6101
0.551479020,2878878,6017
0.576558710,15352487,4640
0.601642102,8704905,5116
0.626718551,2930523,5850
0.651786073,2893210,5814
0.676852554,2885543,5781
0.701918145,2895161,5796
0.726983766,2890325,5884
0.752058646,2915202,5847
0.777124648,2828631,5797
0.802190028,2888067,5849
0.827255540,2885912,5738
0.852324289,2882823,5595
0.877399271,2887397,5779
0.902466311,2888800,5747
0.927532493,2882430,5623
0.952599923,2886829,5617
0.977666294,2876109,5656
1.002731826,2803818,5952
1.027811266,20290,31
1.052899007,33403,26
1.077992217,32260,36
1.103080009,39807,58
1.128166228,26756,9
1.153254160,39517,28
1.172776862,9424482,2365
