time,L1-icache-loads,L1-icache-load-misses
0.025067490,2176014,5824
0.050167951,3861173,7315
0.075256292,4089241,6689
0.100344553,5260029,6646
0.125433124,2917363,6739
0.150520884,2986390,6565
0.175608865,7465534,6135
0.200696846,2975151,6726
0.225785127,2920524,6655
0.250873048,2928116,6796
0.275950238,2984868,6651
0.301038580,12060120,5584
0.326126900,2928283,6759
0.351214911,2983582,6675
0.376303521,2922438,6706
0.401391353,2987709,6621
0.426479172,2898430,6363
0.451566854,2923061,6505
0.476654535,2943962,7002
0.501742255,2929154,6825
0.526830157,2875629,6736
0.551917807,2980515,6939
0.577008438,21295406,4568
0.602104018,2933278,6784
0.627191579,2936034,6746
0.652279409,2983315,6731
0.677367171,2927317,6731
0.702455031,2912133,6588
0.727542972,2901488,6666
0.752639743,3036787,6889
0.777727753,2952519,6913
0.802815475,3072233,7160
0.827903205,2943375,7080
0.852991056,2868302,7179
0.878079016,3073061,6918
0.903166428,2902936,6592
0.928254289,2960389,6551
0.953342189,2880156,6394
0.978429981,2888908,6783
1.003517960,2371337,4787
1.028604632,24932,48
1.053692382,38233,19
1.078778163,30928,12
1.103865823,29721,4
1.128951955,27406,12
1.154039755,66032,13
1.166314418,7502889,2244
