time,L1-icache-loads,L1-icache-load-misses
0.025069740,4621005,10971
0.050175172,4636473,10713
0.075263874,5549307,9831
0.100352575,3551843,10611
0.125440656,3295879,10023
0.150531028,8180001,9368
0.175633209,3495599,10360
0.200740560,3222358,9540
0.225827092,3475935,10721
0.250915173,3535895,11017
0.276003304,12650424,8285
0.301091736,4134473,11105
0.326179997,3858319,11195
0.351268118,3270737,10047
0.376356200,3365046,10533
0.401444291,3413596,10708
0.426532362,3349255,10423
0.451620395,3349667,10324
0.476706906,3278171,10380
0.501799397,3095759,9683
0.526893737,21550719,5835
0.551983170,4146976,11239
0.577071161,3593477,10672
0.602159212,3353579,10427
0.627247134,3416787,10475
0.652335125,3407298,10440
0.677421476,3238594,10199
0.702509509,3521931,10705
0.727597550,3493983,10768
0.752692530,3420475,10782
0.777772712,3494328,10784
0.802864454,3656886,10787
0.827952375,3161910,9002
0.853040387,3350605,10217
0.878128328,3296191,10060
0.903216829,3460347,10194
0.928303071,3292045,10043
0.953391183,3362757,10133
0.978477564,3298675,9971
1.003565654,3115449,9719
1.028645937,17483329,6716
1.053727438,25503360,4775
1.078799079,4125365,11191
1.103878801,3517587,10461
1.128966812,3477774,10084
1.154054833,3484128,10416
1.179146964,3393329,10001
1.204233167,3307643,10074
1.229321088,3483982,10283
1.254409269,1309171,3116
1.279495841,32340,27
1.304583032,24447,0
1.329670193,31687,16
1.354756405,19954,26
1.379834186,38197,23
1.389437577,14420554,1005
