time,L1-icache-loads,L1-icache-load-misses
0.025058502,7127581,12455
0.050148164,30101,53
0.075216725,31739,18
0.100283657,29594,55
0.125349599,27783,62
0.150413740,34969,40
0.175476752,27359,61
0.200540293,31361,40
0.225602554,25656,24
0.250679105,125024,38
0.275766367,26299,40
0.300852718,26161,36
0.325940600,32637,33
0.351027091,28563,33
0.376114903,29546,27
0.401202425,20013,44
0.426290506,98709,107
0.451377857,26674,23
0.476464168,22334,32
0.501551709,31501,51
0.526638101,29545,47
0.551725992,27388,26
0.576812204,24952,37
0.601899855,81229,37
0.626986187,33461,51
0.652072518,23875,38
0.677160090,31124,34
0.702246431,30369,30
0.727334183,26968,31
0.752420494,28632,70
0.777508124,59791,44
0.802600986,26472,38
0.827687218,24869,47
0.852774999,28611,35
0.877861331,24389,38
0.902949042,37650,47
0.928035324,26555,46
0.953123125,38851,41
0.978209627,26517,42
1.003296047,26985,63
1.028383688,29199,37
1.053470200,22231,37
1.078557891,50785,123
1.103644383,26637,42
1.128732155,41171,46
1.153818436,29719,39
1.178905378,30132,115
1.203992949,29300,41
1.229079231,23749,25
1.254167101,38919,59
1.259523061,<not counted>,<not counted>
