time,L1-icache-loads,L1-icache-load-misses
0.025071002,977032,2951
0.050166063,1578486,2951
0.075253155,18803,34
0.100341766,39657,55
0.125426937,26843,41
0.150514928,42100,51
0.175601599,23578,31
0.200689271,119341,74
0.225776292,30235,38
0.250862574,19827,23
0.275950336,34191,31
0.301036647,21358,61
0.326125899,24154,59
0.351212100,28167,56
0.376298842,119605,61
0.401386753,30977,60
0.426473015,16961,62
0.451560716,25133,75
0.476647028,27989,69
0.501734799,51508,129
0.526821150,26287,46
0.551908881,119035,56
0.576995973,27191,42
0.602082244,21171,41
0.627168916,31765,49
0.652255437,29261,37
0.677343059,29049,37
0.702429210,26861,44
0.727516962,64416,57
0.752603164,27579,36
0.777698295,28345,49
0.802785977,30360,50
0.827872248,29223,36
0.852959860,26986,27
0.878045481,27024,41
0.903133603,62461,40
0.928219854,27015,32
0.953306215,24133,76
0.978393886,29500,30
1.003480307,23474,32
1.028567869,39484,30
1.053654080,28104,35
1.078742092,50303,58
1.103828494,27048,26
1.128914895,28356,60
1.154002637,30493,41
1.179088908,25468,54
1.204176650,36946,39
1.229262801,26973,38
1.254349473,44358,78
1.279436345,29218,32
1.304524126,30339,92
1.305282622,551494,1049
