time,L1-icache-loads,L1-icache-load-misses
0.025069320,1588352,4718
0.050164911,4037506,7808
0.075254561,4168425,7430
0.100343022,5264188,7371
0.125431003,2899999,7621
0.150518864,2932325,7381
0.175606925,7567341,6730
0.200695145,2878204,7491
0.225782847,2863793,7482
0.250870596,2929681,7623
0.275958638,2856740,7717
0.301046528,10128824,6573
0.326134519,4953587,6154
0.351222481,3000216,7629
0.376310221,2898471,7472
0.401398172,2883559,7463
0.426488442,2872248,7428
0.451576224,2848860,7381
0.476663873,2910526,7553
0.501751595,2884646,7581
0.526839295,2903429,7559
0.551926996,2861404,7636
0.577015087,12858684,6233
0.602103518,11709952,6328
0.627191279,2954068,7443
0.652279709,2854729,7259
0.677367271,2848365,7367
0.702455070,2863319,7580
0.727542802,2884860,7514
0.752641312,2866255,7565
0.777729103,2845495,7467
0.802816825,2908861,7582
0.827904555,2933738,7507
0.852992226,2840088,7420
0.878080306,2865572,7416
0.903168078,2882091,7354
0.928255817,2907583,7437
0.953343719,2874501,7542
0.978431339,2882459,7442
1.003525080,2822904,7095
1.028612931,19294,43
1.053699882,33835,10
1.078786213,30859,11
1.103873953,28493,4
1.128960785,26071,7
1.154048394,39641,13
1.172989579,9394313,2281
