time,L1-icache-loads,L1-icache-load-misses
0.025058230,8748581,13965
0.050161261,33048,41
0.075229383,15605,34
0.100295855,30266,56
0.125359294,35171,70
0.150423146,27112,44
0.175485348,24853,60
0.200548878,37338,65
0.225610789,26982,53
0.250686481,20505,58
0.275773433,27718,50
0.300859582,18129,26
0.325947884,37934,58
0.351034036,24698,65
0.376121596,35475,52
0.401207787,27367,65
0.426295149,25576,52
0.451382299,38139,90
0.476468450,16017,44
0.501556241,35907,52
0.526642483,28920,47
0.551730463,32810,43
0.576816724,23704,33
0.601904356,158332,59
0.626991287,27739,70
0.652077517,20190,41
0.677165219,37656,57
0.702251510,27818,46
0.727339270,30831,46
0.752425592,24438,58
0.777513393,132761,32
0.802608434,28470,45
0.827694675,16360,28
0.852782326,31086,56
0.877868627,27791,79
0.902956218,28473,49
0.928042459,24092,66
0.953094381,127509,74
0.978181392,31903,65
1.003267552,22466,22
1.028355354,31786,54
1.053441485,28495,65
1.078529025,27391,51
1.103615337,25188,34
1.128702918,70091,36
1.153789068,29774,55
1.178875240,24494,41
1.203964021,30295,46
1.229049933,21025,47
1.254150863,41125,45
1.260572228,<not counted>,<not counted>
