time,L1-icache-loads,L1-icache-load-misses
0.025069327,1854660,5198
0.050174505,4430356,9697
0.075263192,4587024,9103
0.100349859,5331974,7724
0.125435897,3264668,8705
0.150523574,3330123,8598
0.175609842,8059370,8380
0.200696190,3384557,9153
0.225784767,3503683,9531
0.250872524,3456556,9087
0.275960332,3400275,9162
0.301048479,12925055,7911
0.326137288,3903871,9655
0.351223404,3230231,8345
0.376311341,3392891,9002
0.401399290,3444322,9488
0.426487107,3371097,10101
0.451575135,3366947,10033
0.476663942,3389808,10012
0.501750069,3427714,9969
0.526837837,2942587,8670
0.551925615,21774201,5745
0.577015911,3973290,9806
0.602102029,3362847,8817
0.627188037,3262833,8637
0.652275774,3319355,8625
0.677363572,3267694,8641
0.702456559,3021861,7891
0.727550417,3672690,9766
0.752647024,3578927,9295
0.777734921,3497079,9320
0.802822959,3565467,10127
0.827910757,3552878,9921
0.852996994,3514222,9141
0.878084851,3336681,8521
0.903170949,3393454,9053
0.928258756,3448732,8774
0.953346455,3400756,8986
0.978434512,3461884,9145
1.003522668,3490748,9046
1.028610557,3186797,8284
1.053697454,22369560,4786
1.078790401,20691631,5933
1.103878839,4101138,9813
1.128967126,3471838,8767
1.154053263,3492431,8981
1.179141192,3387174,8894
1.204228818,3445850,9035
1.229316785,3246403,8661
1.254404674,3172172,8076
1.279481971,30930,8
1.304569209,32472,12
1.329655466,37487,28
1.354743133,31083,11
1.379829341,31903,16
1.404905599,41837,15
1.408189301,4856561,264
