time,L1-icache-loads,L1-icache-load-misses
0.025060681,10576051,15846
0.050164261,41250,57
0.075253103,12845,46
0.100340904,39534,92
0.125433186,32472,83
0.150521088,30277,33
0.175597268,24763,51
0.200684959,44950,65
0.225771260,27404,76
0.250858402,15130,97
0.275945704,29472,40
0.301031905,33498,74
0.326119605,31482,50
0.351206017,24860,39
0.376293508,40896,27
0.401379890,27095,42
0.426467050,14317,42
0.451554221,29605,51
0.476640543,29832,58
0.501728084,31197,51
0.526814236,27585,45
0.551901817,37829,34
0.576987977,27168,30
0.602075239,37090,14
0.627162380,31311,40
0.652248602,18195,32
0.677336653,39573,45
0.702423394,26782,34
0.727511145,35717,30
0.752597376,28925,58
0.777684668,26002,46
0.802778409,29839,52
0.827864619,22395,28
0.852953001,43712,98
0.878039162,26294,77
0.903126854,32513,68
0.928213125,29686,96
0.953300757,131085,91
0.978387947,29507,66
1.003473968,20973,56
1.028561790,33330,31
1.053638502,27208,51
1.078726672,31453,30
1.103813103,24067,45
1.128900944,143949,38
1.153988056,31049,47
1.179074388,21279,36
1.204162099,43412,87
1.229247529,29348,50
1.254336081,31945,40
1.269052210,953232,3172
