time,L1-icache-loads,L1-icache-load-misses
0.025060234,1762048,4578
0.050164339,19261,77
0.075251972,41455,119
0.100338247,31118,64
0.125426000,29901,49
0.150512135,27104,50
0.175599659,41793,52
0.200685784,29532,67
0.225772777,14573,59
0.250859732,29682,35
0.275945966,30872,75
0.301033571,28787,62
0.326119724,27714,47
0.351207279,37445,36
0.376293373,27609,55
0.401380378,19229,59
0.426467121,28618,41
0.451553076,18039,32
0.476640439,60125,82
0.501725884,27820,54
0.526813838,31672,63
0.551899753,27605,69
0.576986736,26671,46
0.602073571,29694,40
0.627159585,19142,28
0.652247160,35928,59
0.677333013,29210,56
0.702420408,34013,38
0.727506671,24278,30
0.752594547,122762,36
0.777681340,27885,55
0.802774725,24239,24
0.827862378,33339,41
0.852948543,28040,45
0.878036047,35233,49
0.903121992,24335,53
0.928209565,123233,66
0.953296500,26258,52
0.978382604,26169,73
1.003470249,32021,53
1.028556202,27930,59
1.053643567,30621,61
1.078729760,24529,38
1.103817235,124602,25
1.128904089,26136,53
1.153990044,22669,42
1.179077497,34733,45
1.204163002,29310,64
1.229250426,28470,28
1.254337201,25416,56
1.279424534,78663,42
1.291956688,563919,1475
