time,L1-icache-loads,L1-icache-load-misses
0.025058231,7841345,13444
0.050196772,46494,85
0.075284483,29564,19
0.100372073,27622,43
0.125458355,24015,52
0.150546206,33947,57
0.175632547,26993,47
0.200720658,33532,38
0.225807229,24263,44
0.250894871,124933,58
0.275983002,26551,37
0.301069532,21892,42
0.326157364,35877,61
0.351244285,27395,71
0.376331965,30904,25
0.401418157,27523,73
0.426505878,121360,53
0.451592879,26997,60
0.476679330,21389,29
0.501767731,35680,57
0.526853763,28177,54
0.551941293,25480,62
0.577027284,25046,47
0.602114926,126892,34
0.627208857,28999,32
0.652294817,23511,23
0.677382389,33933,54
0.702468350,29326,78
0.727555791,28604,45
0.752641882,25792,46
0.777729263,68520,32
0.802822845,30373,45
0.827909114,24276,83
0.852997616,29156,41
0.878083728,20569,47
0.903171349,40390,58
0.928257449,26058,51
0.953345130,54429,38
0.978431042,29148,52
1.003517113,26140,71
1.028604623,29381,59
1.053690725,22139,49
1.078778236,37707,50
1.103864176,26516,49
1.128951588,44687,40
1.154037619,30774,42
1.179124891,28303,161
1.204212911,28702,36
1.229299012,22426,45
1.254386494,36886,33
1.269654359,1157011,4737
