time,L1-icache-loads,L1-icache-load-misses
0.025057971,2312341,4847
0.050148283,29760,275
0.075216574,29317,31
0.100280576,20293,37
0.125344356,28722,62
0.150407068,30971,38
0.175470659,32011,28
0.200533681,29088,54
0.225598443,34500,305
0.250676154,26873,27
0.275762505,23760,52
0.300850196,32664,67
0.325936607,42192,135
0.351024309,28226,19
0.376110641,27568,70
0.401197822,9245,53
0.426284773,31852,60
0.451371034,27048,55
0.476458565,32464,19
0.501545157,32473,62
0.526632558,24597,34
0.551718760,27754,44
0.576805941,10598,27
0.601893083,31334,45
0.626979273,26614,45
0.652066934,31060,41
0.677153226,25580,49
0.702240597,49266,72
0.727326799,27666,46
0.752414000,11944,45
0.777501100,33273,50
0.802601082,31878,49
0.827688643,31286,40
0.852775015,23138,33
0.877862466,49855,60
0.902948668,25487,53
0.928035869,13686,39
0.953122899,30523,43
0.978209561,33277,85
1.003297143,29138,40
1.028383524,24606,48
1.053471026,40928,68
1.078557297,28388,54
1.103644397,15933,59
1.128732359,28808,50
1.153818530,34743,81
1.178906192,27246,36
1.203992393,24884,28
1.229080235,38994,44
1.254166335,27003,43
1.279253476,17351,22
1.291806118,576371,1271
