time,L1-icache-loads,L1-icache-load-misses
0.025071179,823201,2893
0.050176015,1461822,3764
0.075264914,5457137,10609
0.100344201,3675633,10516
0.125432039,5992759,10066
0.150519858,3477301,10569
0.175607875,7764832,8447
0.200709453,3682991,10789
0.225824151,3326585,10125
0.250930319,3308001,10271
0.276016677,3243898,9977
0.301105154,7164735,8677
0.326182152,9263862,10006
0.351270060,3426893,10125
0.376359158,3584324,10812
0.401447266,3484262,10899
0.426533724,3414416,10494
0.451621882,3487446,10707
0.476710000,3420943,10433
0.501798028,3451992,10400
0.526884285,3301328,9086
0.551973553,13419806,10301
0.577062671,12885081,9397
0.602150979,3813001,10805
0.627238827,3351208,10257
0.652326885,3423389,10809
0.677414933,3116997,9390
0.702502771,3349399,10172
0.727589138,3292894,9950
0.752687656,3416667,10500
0.777775984,3471753,10574
0.802864712,3397525,10451
0.827952910,3362140,10233
0.853040878,3211069,9628
0.878133466,2777851,8372
0.903225513,2965555,9136
0.928312532,3598021,10820
0.953401229,3186757,9683
0.978489237,3453054,10792
1.003577794,3368191,10268
1.028665773,3409971,10206
1.053754461,3469550,10329
1.078839368,28549199,4444
1.103949277,15781539,8350
1.129037504,3583395,10383
1.154125582,3444654,10310
1.179233779,3419978,10311
1.204320228,3433593,10488
1.229408615,3338017,10061
1.254496763,3409229,10442
1.279574232,2965530,7844
1.304661369,29074,83
1.329749547,36908,32
1.354835864,24218,6
1.379923923,42446,16
1.405010240,29498,10
1.429079654,20218912,609
