time,L1-icache-loads,L1-icache-load-misses
0.025058042,2206388,6062
0.050147884,3855966,7228
0.075216324,4126720,6968
0.100281625,5207124,6692
0.125347786,2918013,6701
0.150411867,2992520,6807
0.175475249,7455978,6368
0.200539160,2984505,6933
0.225602910,2922041,6618
0.250679292,2930396,7279
0.275767122,2986270,7390
0.300854723,12064093,5980
0.325942665,2923379,7177
0.351030255,2989756,7158
0.376118006,2927501,7240
0.401205757,2916359,7075
0.426293347,2982704,7019
0.451381009,2918680,7060
0.476468549,2922123,7101
0.501556180,2916363,7067
0.526643742,2913641,7104
0.551731322,2920249,7170
0.576819913,18358328,5028
0.601910194,5697003,6296
0.626997885,2998013,6769
0.652085296,2931771,6844
0.677172687,2937724,6791
0.702260218,2991239,6743
0.727347719,2934863,6855
0.752444649,2943169,6838
0.777532190,2993311,6908
0.802620442,2933309,6997
0.827707982,2885502,6772
0.852795543,2949850,6826
0.877883104,2975576,6666
0.902970945,2929969,6654
0.928058476,2934998,6554
0.953146116,2986946,6740
0.978233718,2929486,6845
1.003321439,2866267,5849
1.028407809,31597,33
1.053495571,34995,25
1.078581531,25966,21
1.103669222,41607,24
1.128755383,30582,34
1.153842354,17308,23
1.167185091,7233338,1567
