time,L1-icache-loads,L1-icache-load-misses
0.025058309,3245826,8472
0.050151758,5610977,10452
0.075222587,6056576,10120
0.100294526,4030686,10714
0.125361916,3504228,9532
0.150427945,8477850,9423
0.175494554,4035040,10452
0.200562373,3848139,10716
0.225641062,3775341,10462
0.250707422,12737095,8342
0.275773811,4176823,10609
0.300841300,4110649,10127
0.325907149,4045892,10235
0.350974548,3832263,10981
0.376040808,3795953,11028
0.401106807,3838274,11174
0.426172306,3321132,9839
0.451238265,3461770,9988
0.476319254,21194628,7490
0.501473293,4569890,10921
0.526549682,4094515,10770
0.551615981,3658770,10175
0.576682771,3623132,10026
0.601749950,3338671,9292
0.626816629,3744603,10690
0.651883528,3873866,11027
0.676950268,3845717,10768
0.702017437,3841902,10878
0.727084436,3824366,10865
0.752160455,3831838,10846
0.777233994,3598403,9865
0.802299813,3824811,10884
0.827365993,3837537,10709
0.852432881,3841342,10765
0.877500461,3778102,10694
0.902566860,3896974,10720
0.927631759,12932046,8205
0.952714068,30168400,3298
0.977797678,4141142,10830
1.002875667,3819447,10017
1.027944156,3690306,9769
1.053010004,3658975,10067
1.078076964,3676576,10337
1.103143264,3621939,9959
1.128209662,3152357,8645
1.153288731,19546,33
1.178376040,36076,11
1.203462560,33314,5
1.228550469,30206,7
1.253636597,31022,7
1.278714116,41056,2
1.281572611,4301252,291
