time,L1-icache-loads,L1-icache-load-misses
0.025069531,1457073,4497
0.050165932,4011783,7326
0.075254123,4056508,6849
0.100342364,5263584,6546
0.125430184,2911934,6565
0.150517946,2936000,6498
0.175605946,7563715,6278
0.200693707,3033418,6779
0.225781438,2929406,6668
0.250869178,2925289,6666
0.275956900,2922550,6652
0.301044840,10346719,5717
0.326133491,4700457,6483
0.351221283,2932480,6686
0.376309013,2983535,6582
0.401411894,2900175,6385
0.426499684,2893440,6386
0.451587376,2952748,6926
0.476674947,3022651,7138
0.501762607,3018833,7266
0.526850338,2197409,5399
0.551938098,3016124,7122
0.577025930,4389376,6773
0.602114081,20053165,5023
0.627202791,3045388,7423
0.652290603,3038675,7478
0.677378313,3105135,7441
0.702465914,3042565,7331
0.727554484,3043993,7369
0.752651315,3051026,7222
0.777739326,3101459,7192
0.802827227,3039001,7220
0.827914938,3029733,7346
0.853002918,3025268,7332
0.878090750,3012596,7399
0.903178590,3012769,7097
0.928266631,3018667,7215
0.953354512,3040779,7189
0.978442362,3035066,7162
1.003530174,3078025,7258
1.028618094,2930242,5304
1.053705265,28597,9
1.078793076,42261,26
1.103879117,28911,8
1.128966398,38679,46
1.154054048,29525,11
1.179128360,6356943,3747
1.182101233,4495322,360
