time,L1-icache-loads,L1-icache-load-misses
0.025058744,6744304,11986
0.050161617,34280,60
0.075249520,23223,30
0.100336994,29073,47
0.125423299,22640,31
0.150511052,35875,61
0.175597165,25675,59
0.200684889,35737,50
0.225771112,27592,50
0.250858155,24588,34
0.275945181,28114,51
0.301031454,18992,28
0.326119077,37008,71
0.351205421,26274,59
0.376293884,33470,41
0.401380247,24065,45
0.426468022,117709,43
0.451555136,45660,115
0.476641399,19775,31
0.501729142,35540,53
0.526815576,27009,48
0.551903289,30962,40
0.576989474,25266,35
0.602077217,159432,67
0.627165651,33613,45
0.652253114,21286,17
0.677340937,35280,43
0.702427131,27707,39
0.727515805,30900,29
0.752601959,25579,34
0.777696792,124115,82
0.802784006,27925,60
0.827870299,24547,72
0.852957982,30301,44
0.878044366,28106,46
0.903132351,25010,43
0.928218714,25415,40
0.953306587,82908,19
0.978392771,28290,42
1.003478924,23405,74
1.028566577,31523,23
1.053652892,29302,58
1.078740536,27007,23
1.103826809,25805,59
1.128914452,63066,35
1.154000746,30264,65
1.179086949,25426,92
1.204174574,30148,49
1.229260738,21147,41
1.254348311,39382,32
1.274473971,863752,2099
