time,L1-icache-loads,L1-icache-load-misses
0.025069802,7623940,13137
0.050173785,33844,39
0.075261479,14848,18
0.100349240,29345,37
0.125435464,33514,72
0.150523227,27492,48
0.175609368,23848,46
0.200696952,38878,37
0.225783315,27779,44
0.250870537,17257,48
0.275957560,28342,60
0.301043893,37505,127
0.326131605,28641,45
0.351217818,25184,36
0.376305282,37455,54
0.401391523,27549,39
0.426478696,20015,57
0.451566020,28653,30
0.476652771,38263,53
0.501740295,46687,86
0.526826438,25945,50
0.551914130,34205,37
0.577000223,27929,46
0.602088416,26369,25
0.627176748,28101,51
0.652262911,19330,37
0.677350304,37178,45
0.702436576,26553,71
0.727524219,32571,52
0.752610363,23636,49
0.777697824,159045,87
0.802791898,26581,57
0.827878171,19940,33
0.852965862,35094,47
0.878053176,27394,68
0.903140699,29795,43
0.928226841,24210,37
0.953314344,123432,85
0.978401317,27918,53
1.003487349,23519,29
1.028575052,32660,84
1.053660596,29282,45
1.078747897,29527,26
1.103834010,24929,48
1.128921424,120856,44
1.154008285,29478,58
1.179094239,22921,34
1.204181672,31554,57
1.229268054,28973,60
1.254355707,27478,34
1.276356827,783416,1980
