time,L1-icache-loads,L1-icache-load-misses
0.025058331,815440,2782
0.050147392,1371912,3506
0.075216274,4342607,10056
0.100288655,4570649,9459
0.125352967,5822733,9325
0.150419888,455238,1225
0.175488449,140162,494
0.200556806,578458,1791
0.225635190,3518329,10173
0.250731571,7965380,8991
0.275819472,3751010,10597
0.300907404,3417839,10136
0.325995224,3477899,10191
0.351081416,3351085,9911
0.376169297,12569724,7773
0.401257298,4272083,11549
0.426345379,3151571,9368
0.451433280,3244160,9648
0.476521121,3149024,9685
0.501608912,3215688,9746
0.526695042,3134737,9397
0.551781233,3108429,9508
0.576867475,3168401,9840
0.601953645,3006066,9154
0.627039798,8249229,9053
0.652128259,16911422,8042
0.677216179,4273649,13197
0.702304680,3654385,11975
0.727392031,3545843,11645
0.752489712,3602450,11646
0.777577533,3201409,10672
0.802665314,3352183,11142
0.827753916,3381906,11233
0.852841976,3309816,11142
0.877929948,3409298,11433
0.903016109,3438960,11490
0.928104100,3225061,10489
0.953194341,3407163,11269
0.978282261,3495039,11774
1.003370092,3482735,11315
1.028456193,3437776,11488
1.053543984,3453043,11096
1.078631775,3410350,11412
1.103719836,3219754,10669
1.128807667,5477632,11078
1.153899069,29909087,1895
1.178999680,11497672,10445
1.204087591,4120068,12700
1.229175402,3536089,11324
1.254263533,3596178,11545
1.279349673,3261731,10529
1.304435794,3251163,10506
1.329522605,3257902,10366
1.354608826,3034578,7924
1.379695147,33227,30
1.404783019,33567,20
1.429869099,26491,13
1.454956961,57362,17
1.480052422,30230,28
1.502360537,35327174,1097
