time,L1-icache-loads,L1-icache-load-misses
0.025069532,1462242,4194
0.050182363,4028187,6407
0.075271953,4075281,6108
0.100361134,5280834,5828
0.125447934,2936468,6027
0.150536486,2948010,5813
0.175624586,7546391,5496
0.200713207,2910281,5627
0.225814269,2936562,6071
0.250927628,2912565,5969
0.276016200,2916588,5666
0.301106721,9351552,5310
0.326196221,5665391,5604
0.351284713,2917786,5910
0.376372673,2916909,5847
0.401459234,2882448,5870
0.426547515,2867595,5939
0.451635885,2812025,6026
0.476723797,2801453,5862
0.501811677,2858935,6124
0.526899488,2822788,6081
0.551987530,2913972,6025
0.577075630,11761781,5012
0.602172131,12343443,4921
0.627260191,2980152,5809
0.652350252,2915350,5986
0.677437264,2869409,6040
0.702525364,2862731,5832
0.727613085,2826085,5708
0.752709915,2889910,5851
0.777797747,2819153,5950
0.802885647,2862240,6005
0.827973708,2921693,5735
0.853061760,2913039,5703
0.878154029,2922238,5812
0.903242021,2970168,5635
0.928329083,2918041,5888
0.953417512,2915458,5725
0.978505414,2910347,5592
1.003593354,2834205,5638
1.028682255,2825915,2089
1.053768766,31513,22
1.078855167,25927,14
1.103943138,33077,17
1.129028478,23889,34
1.154116620,45747,35
1.175999469,10667941,2581
