time,L1-icache-loads,L1-icache-load-misses
0.025058401,6888450,12915
0.050158883,28782,55
0.075246993,129578,60
0.100334474,27423,35
0.125410186,25127,32
0.150497718,38266,40
0.175584389,27761,72
0.200672031,32972,49
0.225758201,24161,50
0.250845912,136689,49
0.275932924,26315,41
0.301019205,21199,27
0.326106967,35234,55
0.351193888,28022,64
0.376281670,29779,40
0.401367820,24716,43
0.426455491,118316,40
0.451542553,23268,47
0.476628644,22084,74
0.501716226,35854,48
0.526802407,29100,61
0.551890439,27830,34
0.576976539,24676,44
0.602063070,80655,37
0.627149202,29495,38
0.652235334,23828,76
0.677322745,33777,58
0.702408747,30207,58
0.727496238,26620,42
0.752582279,22163,56
0.777669780,45353,61
0.802764741,29671,46
0.827851043,24851,95
0.852938674,29222,51
0.878024886,61517,35
0.903112817,38186,40
0.928199087,25567,63
0.953286679,48114,53
0.978372930,29219,60
1.003459352,27050,127
1.028547563,29469,23
1.053633755,22152,30
1.078720896,36321,41
1.103807106,26427,64
1.128894458,40339,38
1.153980629,30228,44
1.179068171,33121,136
1.204155683,30284,40
1.229241884,23919,64
1.254329404,37775,44
1.269815880,1159845,4619
