time,L1-icache-loads,L1-icache-load-misses
0.025057532,7420648,12937
0.050144422,45850,123
0.075213923,29672,25
0.100282865,27682,46
0.125346847,24315,45
0.150411197,33832,55
0.175476058,28062,50
0.200540280,36576,92
0.225603380,24221,46
0.250679992,126969,22
0.275767353,26811,47
0.300853795,20907,35
0.325941695,35030,72
0.351028066,27939,53
0.376115938,30100,50
0.401202428,24698,39
0.426290319,125738,87
0.451377721,24483,47
0.476464172,21835,41
0.501552032,45402,118
0.526638453,29100,55
0.551726265,28044,50
0.576812525,31881,91
0.601900326,91305,86
0.626986638,29138,56
0.652072950,23642,74
0.677160620,33890,55
0.702246861,30368,61
0.727334542,26725,42
0.752420873,27010,57
0.777508754,62651,40
0.802600605,28489,50
0.827687077,24707,61
0.852774837,29150,57
0.877861058,21481,64
0.902948870,38034,69
0.928035121,27210,57
0.953123031,52659,58
0.978209473,28529,67
1.003295694,26573,60
1.028383445,29399,56
1.053469706,22059,50
1.078557317,36135,55
1.103643788,26598,53
1.128731559,42270,46
1.153817910,29014,54
1.178905142,32832,161
1.203992902,37701,93
1.229079253,22909,46
1.254167115,35734,61
1.259878134,<not counted>,<not counted>
