time,L1-icache-loads,L1-icache-load-misses
0.025069793,4430506,9366
0.050178126,38168,93
0.075266440,78995,139
0.100353433,27003,30
0.125439896,32088,44
0.150527700,29985,38
0.175615303,21587,22
0.200703096,45851,49
0.225789510,28077,37
0.250877365,51740,21
0.275963818,26640,41
0.301050301,34233,231
0.326138095,30465,46
0.351224438,22877,30
0.376312761,37489,72
0.401399025,26721,27
0.426486648,42180,31
0.451572941,27397,41
0.476660165,28427,138
0.501747658,31052,48
0.526833841,23524,31
0.551920885,38442,42
0.577007068,27881,49
0.602094581,39006,48
0.627180695,27564,47
0.652267548,31353,184
0.677355091,30715,42
0.702441295,24233,29
0.727528858,34223,41
0.752614971,30450,54
0.777702535,32753,49
0.802796068,28207,43
0.827882981,33852,138
0.852970545,30178,41
0.878056828,24555,43
0.903144423,32403,38
0.928230636,28096,48
0.953318290,28522,13
0.978404283,28289,38
1.003491236,8853,55
1.028578180,33714,58
1.053664213,27512,50
1.078751706,32746,32
1.103837920,29270,43
1.128925413,25749,19
1.154011756,29355,67
1.179098800,9139,43
1.204185773,32448,27
1.229272006,26358,40
1.254359520,30335,22
1.279445823,22688,40
1.283831389,550913,1156
