time,L1-icache-loads,L1-icache-load-misses
0.025057978,1695063,5114
0.050149125,4748890,10280
0.075215962,5086607,11051
0.100281721,6260182,10315
0.125346288,3855674,10588
0.150409955,8403321,9508
0.175473653,4114861,10916
0.200537191,3947674,11379
0.225612567,3480531,9631
0.250698825,7010945,9235
0.275787073,9566248,9070
0.300874890,4143005,10745
0.325962797,3748135,10401
0.351050695,3625581,10252
0.376128342,3686987,10260
0.401208220,3349383,9613
0.426287258,3845347,10519
0.451375215,3868350,10673
0.476463453,5582633,10348
0.501552360,20051153,6365
0.526640967,4120960,10840
0.551728945,4116221,10610
0.576816692,4133189,10783
0.601904259,3839722,10724
0.626991937,3830412,10674
0.652079955,3793224,10791
0.677167682,3852740,10987
0.702255529,3849803,11269
0.727343547,3888200,11287
0.752443234,3522017,9940
0.777519241,3205416,9385
0.802607089,3539431,10455
0.827694946,3753011,10773
0.852782985,3624296,10180
0.877870702,3695729,10166
0.902958518,3641327,10158
0.928050947,3365105,9582
0.953145524,18428141,6736
0.978235121,24822892,5247
1.003323019,4121460,11664
1.028410926,4129065,11895
1.053498644,4195035,12044
1.078586511,4122252,12207
1.103674209,3915360,11957
1.128760346,3583659,10650
1.153848343,2105045,3617
1.178934971,32761,38
1.204022228,12872,41
1.229109395,36761,22
1.254195563,27441,16
1.279283300,36500,9
1.288624221,13999898,548
