time,L1-icache-loads,L1-icache-load-misses
0.025069560,7823045,14128
0.050172302,35732,60
0.075260483,22456,43
0.100347875,28205,55
0.125434155,22884,53
0.150511756,35193,37
0.175598458,20778,63
0.200686159,35125,72
0.225772581,28454,59
0.250859881,28286,12
0.275947032,27340,21
0.301033474,19303,22
0.326121255,36486,72
0.351207585,26598,73
0.376295377,32562,52
0.401381788,24176,55
0.426469609,119644,52
0.451556740,27410,56
0.476643631,21761,25
0.501731313,36889,47
0.526817544,27501,54
0.551905265,30530,37
0.576991586,24400,37
0.602079197,158454,43
0.627166269,27244,27
0.652252489,22260,29
0.677340050,35384,50
0.702426202,38798,40
0.727513953,29572,35
0.752600145,25640,47
0.777687805,124985,24
0.802780166,27508,41
0.827866638,22213,45
0.852956099,30286,49
0.878042229,29293,32
0.903130241,26946,34
0.928217222,26664,29
0.953304794,71065,18
0.978390554,28720,51
1.003476965,24072,82
1.028565057,30077,44
1.053652018,21080,21
1.078744279,39974,45
1.103830660,25938,40
1.128918251,44284,73
1.154004533,26468,42
1.179090694,26675,70
1.204178374,29689,59
1.229264516,23234,52
1.254352307,40423,36
1.260723681,<not counted>,<not counted>
