time,L1-icache-loads,L1-icache-load-misses
0.025069820,3709963,9311
0.050174420,5252438,9345
0.075262851,5718965,8739
0.100351291,3538964,9576
0.125439270,3473691,9276
0.150525651,8195625,8567
0.175613902,3227539,8557
0.200701341,3449531,9296
0.225787612,3428059,9024
0.250875533,3428410,8950
0.275963372,12455651,7446
0.301051463,4180396,10051
0.326139594,3462356,9178
0.351227764,3276812,8856
0.376315754,3567088,9305
0.401402205,3514537,9420
0.426490145,3508120,9496
0.451578105,3498098,9255
0.476665345,3443962,9540
0.501753126,3179085,8534
0.526840975,21349732,5002
0.551929066,4029678,9745
0.577015397,3227746,8449
0.602101426,3236568,8446
0.627187557,3266655,8801
0.652275548,3231807,8712
0.677363447,3225064,8707
0.702451198,2963321,7969
0.727539009,3248260,9008
0.752637058,3353993,9451
0.777724859,3247620,9279
0.802812600,3287316,8964
0.827898959,3230635,9155
0.852986870,3243415,9224
0.878074700,3087612,8595
0.903162500,3255853,9055
0.928250380,3253011,9275
0.953338261,3229456,8925
0.978426101,3222164,9230
1.003514061,3310233,9319
1.028602242,5894508,8576
1.053699192,30011837,3980
1.078798022,10812286,8857
1.103886073,3956739,9583
1.128975043,3310704,8802
1.154061283,3204775,8706
1.179149054,3171575,8455
1.204238984,3165332,8621
1.229326814,3166877,8658
1.254414764,2911806,6347
1.279501314,22757,8
1.304589284,41183,26
1.329675595,30998,16
1.354763335,33950,9
1.379849556,27410,4
1.403791882,36075063,806
