time,L1-icache-loads,L1-icache-load-misses
0.025069590,3090191,7936
0.050173848,5779441,10988
0.075262679,6354582,10408
0.100350708,4118429,10729
0.125438757,2545536,6765
0.150526756,8408858,9607
0.175614935,4178828,10864
0.200700665,4061460,10897
0.225812454,3786593,10963
0.250892084,12682108,8523
0.275957663,4123819,11171
0.301021722,4112623,10869
0.326085072,4115358,11190
0.351160851,3768756,11197
0.376250381,3771580,11226
0.401338160,3534581,10301
0.426426140,3866422,11737
0.451513989,3855979,11364
0.476602118,21563787,5827
0.501690677,4063340,11255
0.526778646,4184244,10920
0.551866455,4116665,11083
0.576954366,3822070,10878
0.602042196,3922410,11202
0.627130045,3799560,11680
0.652218024,3712474,11748
0.677305943,3777099,11599
0.702393822,3976012,11947
0.727480171,3975190,11928
0.752578641,3488960,10230
0.777666561,3759782,11151
0.802754570,3812497,11169
0.827842469,3845295,11472
0.852928708,3762748,11285
0.878016718,3811583,11320
0.903103137,3757680,11720
0.928191358,8593335,4148
0.953284256,31356835,8434
0.978391896,8518493,10001
1.003479825,4125654,11365
1.028567734,4112480,11383
1.053655503,4115358,11210
1.078743493,4112384,11682
1.103831383,3919013,11288
1.128919342,3059460,7439
1.154005892,27480,9
1.179093931,53836,24
1.204180100,30084,4
1.229267189,20358,0
1.254354119,31846,10
1.270115186,24924958,1738
