time,L1-icache-loads,L1-icache-load-misses
0.025038512,1526582,4376
0.050143612,4118118,7448
0.075232394,4158124,7086
0.100320863,5341386,7054
0.125408815,2996332,7156
0.150496725,2920970,7072
0.175584696,7664161,6788
0.200672788,2935199,7396
0.225760738,2956132,7224
0.250849209,2893027,7260
0.275937259,2947466,7165
0.301026130,12344900,5878
0.326115530,2933047,6826
0.351203412,2974971,6810
0.376291272,2908361,6774
0.401379103,2959153,6847
0.426467095,2901682,6746
0.451555065,2949908,6761
0.476642956,2833265,6481
0.501731196,2940873,6911
0.526819167,2936072,6747
0.551907148,2921788,6714
0.576996039,18838984,5579
0.602093190,5798344,6905
0.627181250,2904873,7546
0.652269522,2939949,7427
0.677357491,2874505,7529
0.702445573,2871535,7472
0.727533483,2871744,7299
0.752631924,2943108,7458
0.777719996,2870395,7625
0.802808046,2869376,7433
0.827896127,2870863,7386
0.852984147,2918658,7435
0.878072249,2905476,7300
0.903160259,2875894,7239
0.928248250,2875740,7274
0.953336431,2862009,7239
0.978424381,2931947,7570
1.003502143,2855305,6266
1.028588633,20106,7
1.053676804,37041,21
1.078763395,27509,12
1.103851386,35340,19
1.128937727,25329,17
1.154025837,156303,24
1.166607028,7234712,1537
