time,L1-icache-loads,L1-icache-load-misses
0.025069653,6465353,11913
0.050172966,40987,85
0.075260940,22924,43
0.100348563,28558,45
0.125434886,23727,39
0.150522770,35147,44
0.175609283,26653,62
0.200697086,40525,55
0.225783510,27536,59
0.250870673,27880,19
0.275957916,27603,48
0.301044290,24139,66
0.326131743,33750,46
0.351218096,26569,68
0.376305920,33048,52
0.401392323,24229,52
0.426480096,118269,47
0.451567320,27971,48
0.476653653,20052,33
0.501741366,35611,62
0.526827820,27316,62
0.551915703,30437,53
0.577001936,24154,53
0.602091700,443542,373
0.627180343,28671,58
0.652266515,22741,76
0.677354418,36989,64
0.702440661,28195,68
0.727528204,30058,29
0.752614518,25704,53
0.777711251,152643,94
0.802798394,26990,48
0.827884868,19095,89
0.852972771,28051,63
0.878059194,28431,59
0.903146848,27732,30
0.928233101,26315,60
0.953320814,70369,32
0.978407218,29179,57
1.003493601,45500,94
1.028581394,30261,56
1.053667788,23495,84
1.078755481,20562,54
1.103841874,25896,47
1.128929368,56291,30
1.154015621,30804,63
1.179101954,26439,68
1.204189438,30010,33
1.229275761,21788,39
1.254363274,38496,46
1.274872793,849943,2217
