time,L1-icache-loads,L1-icache-load-misses
0.025069874,2978972,17497
0.050173047,26162,181
0.075261730,90829,183
0.100340495,19582,144
0.125427359,19876,106
0.150515182,22844,168
0.175601735,20943,171
0.200689659,23428,158
0.225775973,18276,151
0.250863977,85186,218
0.275951341,18534,146
0.301037904,23425,216
0.326125807,22770,183
0.351212230,21415,173
0.376300246,17050,155
0.401386869,18383,158
0.426474852,46607,188
0.451561436,20046,160
0.476648039,17211,193
0.501735764,22804,177
0.526822307,15669,131
0.551916051,28593,217
0.577002524,18780,173
0.602090297,40455,245
0.627176692,20426,154
0.652262986,19550,210
0.677350669,23221,174
0.702437192,16027,145
0.727525156,28162,202
0.752611691,20426,191
0.777706944,31066,161
0.802793537,20913,169
0.827880891,19049,806
0.852968674,20710,185
0.878055269,15633,152
0.903143152,25594,204
0.928229746,19235,159
0.953317609,27188,281
0.978403962,20233,164
1.003491318,21503,576
1.028579051,20107,193
1.053665614,17435,253
1.078753278,25409,211
1.103839711,19782,175
1.128927506,22925,186
1.154013849,21773,170
1.179101073,24922,414
1.204188566,18994,152
1.229275619,27045,288
1.254363443,23787,199
1.279449868,20602,174
1.280742211,227303,1909
