time,L1-icache-loads,L1-icache-load-misses
0.025071177,816592,2759
0.050176456,4783553,10364
0.075263584,4434008,9242
0.100352563,5924940,10166
0.125440812,3489067,9727
0.150529740,3523511,9845
0.175629448,8611238,10004
0.200753997,3533343,9749
0.225860555,3438937,9877
0.250948813,3143833,8669
0.276037002,3392601,9322
0.301123420,12852966,8294
0.326211739,4068139,10548
0.351299978,3379914,9341
0.376386425,3337331,9441
0.401474664,3308042,9288
0.426561122,3121275,9076
0.451649291,3532612,10140
0.476737339,3495080,10080
0.501825468,3469084,10448
0.526913577,3501736,10056
0.552001885,21728556,5879
0.577090624,4290557,11555
0.602178742,3557884,9809
0.627267031,3512779,9737
0.652353398,3447048,9880
0.677441637,3514893,10076
0.702529625,3391567,9935
0.727619284,3900526,10078
0.752737812,3072490,9199
0.777825891,3354773,9915
0.802913899,3391696,9742
0.828001528,3327800,9692
0.853089786,3516741,9652
0.878178015,3511212,9361
0.903264454,3451550,9587
0.928362201,3370919,9242
0.953451090,3642993,9873
0.978537288,3593132,9774
1.003625757,3640095,10023
1.028718215,3582388,9962
1.053810854,28438086,3950
1.078911412,15146911,7960
1.103999361,4021471,10511
1.129087229,3322984,9343
1.154175128,3372588,9314
1.179262945,3309054,9251
1.204350774,3401467,9511
1.229438732,3208548,9333
1.254526751,3172716,8101
1.279614390,11830,203
1.304709038,39889,25
1.329795187,31480,20
1.354883005,39918,18
1.379969074,33444,22
1.405045642,10603710,118
1.408678173,5435194,268
