time,L1-icache-loads,L1-icache-load-misses
0.025103381,4846268,10001
0.050210162,38557,71
0.075298272,43236,52
0.100385064,27675,58
0.125472005,30999,115
0.150559835,28642,41
0.175645897,66130,67
0.200733688,39726,49
0.225819858,28121,56
0.250908130,33077,35
0.275994401,20793,57
0.301081511,44748,322
0.326169043,27848,29
0.351255673,25452,23
0.376343204,37068,40
0.401429416,28914,42
0.426517056,28342,26
0.451603217,27548,59
0.476689919,11167,188
0.501776730,36947,61
0.526862790,28070,46
0.551950111,32447,60
0.577036123,28860,37
0.602123623,27888,28
0.627210154,31176,37
0.652296966,11269,43
0.677383766,35719,50
0.702469897,27041,49
0.727557319,31302,48
0.752643229,22431,40
0.777737550,49391,69
0.802823722,27915,40
0.827910622,11962,59
0.852997673,32858,74
0.878083945,27127,68
0.903171585,29063,77
0.928257776,23279,68
0.953345238,44319,92
0.978431287,29030,63
1.003518209,12804,60
1.028605171,32711,85
1.053691310,28387,73
1.078778722,27794,69
1.103865424,24306,75
1.128953103,41386,91
1.154039265,29837,92
1.179126136,14027,43
1.204213177,30918,60
1.229299158,30435,85
1.254386699,27562,40
1.278789264,997462,2631
