time,L1-icache-loads,L1-icache-load-misses
0.025070051,1650410,5182
0.050176121,4719847,10619
0.075264711,4888289,10879
0.100353232,6001606,10480
0.125441471,3241193,9656
0.150529572,7941907,9227
0.175618483,3774938,10415
0.200710962,3454449,10687
0.225802993,3389288,10172
0.250891042,3299903,10199
0.275979313,10753659,7993
0.301067493,5638990,10341
0.326155633,3490565,10329
0.351243434,3325484,9964
0.376331683,3293397,9845
0.401419844,3320016,10170
0.426506333,3256523,10220
0.451594464,3114377,9601
0.476682474,3380992,10486
0.501785403,3461264,10497
0.526874994,11945140,8389
0.551966533,13391928,8451
0.577055654,4105978,10756
0.602142954,3508376,10623
0.627231074,3068836,9155
0.652319255,3171313,9487
0.677407154,3128106,9598
0.702495015,3210502,9960
0.727581134,3157355,9611
0.752680785,3141500,9698
0.777768825,3180489,9633
0.802861425,3004231,9125
0.827955495,3494516,10100
0.853043465,3396223,9944
0.878131476,3453311,10189
0.903217795,3393795,10138
0.928305796,3390050,10051
0.953393716,3472605,10114
0.978479936,3186143,9561
1.003568046,3464318,10178
1.028655866,3400419,10173
1.053747376,22006564,5470
1.078848926,28123523,10248
1.103941866,4134530,10680
1.129029766,4112992,10776
1.154117697,3420683,10093
1.179205817,3117154,8988
1.204292066,3263082,9675
1.229378347,3263902,9439
1.254464717,3298008,9698
1.279552867,3285455,5603
1.304639697,30641,15
1.329727068,15984,18
1.354814528,32274,15
1.379900787,37495,5
1.404988608,30546,16
1.416412949,18015946,1011
