time,L1-icache-loads,L1-icache-load-misses
0.025069140,1167210,3600
0.050170571,4105145,7484
0.075248812,4072187,6964
0.100325193,5263911,6719
0.125393474,2924251,6927
0.150460165,2988709,6886
0.175527626,7451032,6404
0.200594016,2969150,6949
0.225660138,2932161,6806
0.250726218,2931940,6818
0.275792259,2985133,6914
0.300859269,8614711,6095
0.325926411,6352073,6370
0.350992522,2992915,7014
0.376057913,2916159,6800
0.401124674,2992954,6902
0.426190954,2910570,6825
0.451257216,2921624,6737
0.476323536,2981354,6886
0.501388977,2893576,6667
0.526460437,546129,1309
0.551559859,1183185,2849
0.576643228,1357330,3373
0.601719522,2917210,6835
0.626787652,15354957,5523
0.651858943,8826371,5987
0.676935525,2929389,6844
0.702004075,2988306,6880
0.727070986,2930727,6698
0.752150076,2983580,6905
0.777217168,2929483,6829
0.802283458,2913272,6765
0.827349929,2990953,6756
0.852420019,2924349,6823
0.877486391,2922033,6934
0.902560932,2934652,6937
0.927627502,2884703,6623
0.952693794,2983158,6887
0.977759794,2918646,6929
1.002825356,2919970,6881
1.027891636,2977482,6635
1.052958497,2572959,5308
1.078036798,31524,42
1.103126419,36662,16
1.128212739,24097,13
1.153300580,40643,27
1.178386781,28647,42
1.203474631,43803,42
1.217837131,7985054,2129
