time,L1-icache-loads,L1-icache-load-misses
0.025058872,5192258,12590
0.050151454,4666214,9640
0.075223385,5816327,9930
0.100291865,3425957,9926
0.125359466,3214178,9216
0.150425998,8275209,9539
0.175492900,3452574,9907
0.200563031,3393305,9713
0.225632112,3377504,9492
0.250699403,3428028,9550
0.275766575,12767419,8283
0.300836117,3714725,10286
0.325902118,3254679,9484
0.350968589,3277424,9428
0.376033700,3210463,9666
0.401100281,3286828,9780
0.426167383,3164702,9473
0.451233854,3157844,9495
0.476301745,2921384,8732
0.501371457,3487705,10183
0.526437829,16260614,6556
0.551511180,9103016,9915
0.576590321,3917139,10869
0.601658632,3514301,9824
0.626725763,3521143,9992
0.651792355,3199837,9269
0.676858606,3324171,9741
0.701925997,3352583,9400
0.726992198,3298890,9738
0.752067629,3381816,9850
0.777134881,3489152,10021
0.802201343,3446090,9773
0.827271914,3121229,8821
0.852339505,2239939,6422
0.877407466,3007434,8661
0.902474948,3224284,9247
0.927539909,3390365,9480
0.952606180,3507092,9940
0.977672491,3576412,9934
1.002737242,3495785,10064
1.027803975,3597947,10239
1.052884286,28531942,3230
1.077971567,14734794,8517
1.103048758,3766370,11344
1.128116779,3384299,10017
1.153184510,3441150,10214
1.178250032,3424226,10304
1.203316813,3449797,10248
1.228383934,3368423,10284
1.253450366,3240203,8323
1.278529028,12203,7
1.303617609,20713,21
1.328704480,17490,36
1.353792291,20354,21
1.378878691,15532,6
1.403642215,15336884,949
