time,L1-icache-loads,L1-icache-load-misses
0.025069472,4337380,10447
0.050175515,4779486,9878
0.075221836,5681618,9508
0.100310139,3545941,10328
0.125398030,3130596,9082
0.150488132,8311743,9961
0.175582615,4015459,11264
0.200669927,3655880,10734
0.225758078,3558109,10286
0.250846151,3627701,10697
0.275934132,13421227,11172
0.301022364,4213657,11248
0.326112257,3516538,10026
0.351200368,3745835,10866
0.376294220,3899511,11369
0.401380762,3795203,11410
0.426468744,3848257,11074
0.451556876,3623778,10697
0.476646107,3761066,11199
0.501734110,3847803,11387
0.526822752,22203621,8523
0.551911273,4208015,11568
0.576999866,3772098,10752
0.602087737,3498079,10041
0.627175609,3273565,9513
0.652263542,3527267,10468
0.677351473,3457719,10539
0.702439266,4069276,11636
0.727527118,4079729,11728
0.752624259,4029770,11746
0.777710442,3642300,10248
0.802798313,3385254,9262
0.827885005,3394839,9470
0.852976748,3287581,8694
0.878064829,3358938,9132
0.903151281,3300786,9103
0.928239563,3360147,9316
0.953325835,3398896,9122
0.978412087,3152404,8486
1.003499820,3381751,9244
1.028588711,19632188,5689
1.053679003,23416373,5249
1.078767404,4253376,10838
1.103855527,3635083,9671
1.128949710,241670,700
1.154054719,121371,335
1.179159213,126468,294
1.204264145,124542,373
1.229375137,430063,1297
1.254487539,2560764,6412
1.279589200,3405739,8393
1.304677083,4202974,10559
1.329765004,3742639,10035
1.354853216,3467272,7832
1.379940159,33320,31
1.405028170,33385,21
1.430114482,27178,6
1.455207785,45141,5
1.480306876,31792,17
1.504034745,35772081,1241
