time,L1-icache-loads,L1-icache-load-misses
0.025060202,3278580,7991
0.050153252,4648974,7366
0.075223554,2887719,6031
0.100291075,5130540,7165
0.125357325,2946039,5919
0.150423757,6370466,8103
0.175472659,3912229,6182
0.200562209,2880051,5967
0.225650040,2955967,6063
0.250737782,2890402,6100
0.275825512,2896133,6017
0.300913353,11962213,9766
0.326001344,2891116,6060
0.351089184,2889109,5958
0.376177106,2948315,5898
0.401265077,2889039,6013
0.426352987,2867590,6040
0.451440909,2828836,5988
0.476528790,2801265,6019
0.501617300,2840414,6238
0.526704962,2881198,6218
0.551792773,2877500,5945
0.576880953,21038323,13722
0.601969285,2851671,6152
0.627057065,2897232,6114
0.652144676,2890462,6088
0.677232707,2941828,6166
0.702320469,2891283,6089
0.727408399,2890092,6131
0.752506680,2865857,6073
0.777594502,2821934,6114
0.802688312,2894960,6213
0.827776203,2946329,6052
0.852863965,2884899,6025
0.877952005,2891121,6085
0.903039786,2881987,6064
0.928127637,2887197,6065
0.953215507,2878660,5963
0.978303219,2890596,6013
1.003556029,2442148,4492
1.028643979,21750,0
1.053732861,39092,19
1.078819282,28712,16
1.103907162,32371,13
1.128993254,25447,8
1.154080594,123059,38
1.164522137,7230934,1803
