time,L1-icache-loads,L1-icache-load-misses
0.025069661,1504480,4438
0.050176882,4137829,7567
0.075253453,4170943,6934
0.100322223,5390933,6822
0.125389365,2940904,7118
0.150455985,2950082,6972
0.175522267,7659484,6537
0.200588737,2983346,7068
0.225655168,3075124,6906
0.250721459,3090966,6804
0.275787720,3101860,6958
0.300853831,12407831,5758
0.325919731,3076072,7215
0.350986393,4110918,6869
0.376053213,3028942,6864
0.401119085,3208524,7054
0.426185096,3062901,6832
0.451250906,2943680,6989
0.476317278,2882467,6726
0.501383748,3158603,6811
0.526449799,2878930,6881
0.551515899,3184508,7002
0.576596211,19868493,5244
0.601677961,4812821,6890
0.626754092,2991460,7039
0.651822233,2940742,6915
0.676889424,3028712,6975
0.701955886,2917790,7024
0.727022506,3035426,7175
0.752097917,2927187,6982
0.777164397,3016482,7119
0.802230509,2926170,6914
0.827296770,2882019,6994
0.852363200,2940038,6963
0.877428892,2862741,6719
0.902494832,2959765,6880
0.927560804,2871329,6923
0.952626754,2942417,6955
0.977693015,2866796,6907
1.002772416,2384403,4840
1.027859167,26065,32
1.052947178,34474,19
1.078033418,30061,26
1.103121430,28955,32
1.128207769,29565,16
1.153295251,9811,50
1.159791415,7216556,1425
