time,L1-icache-loads,L1-icache-load-misses
0.025069621,2394606,5935
0.050178781,3763109,6910
0.075267402,4127558,7008
0.100361423,5198761,6830
0.125477394,2978045,7037
0.150589215,2923117,6878
0.175677365,7508473,6466
0.200765606,2912169,6807
0.225853727,2912561,6843
0.250941458,2957853,6958
0.276029629,2869974,6791
0.301117739,12070972,5721
0.326206151,2972638,6879
0.351294240,2924753,6967
0.376382202,2979573,6990
0.401470444,2829532,6646
0.426558693,2867417,6842
0.451646955,2812803,6877
0.476735086,2861092,6919
0.501823076,2774450,6910
0.526910978,2781283,6888
0.552000928,2825202,6684
0.577091079,21242531,4753
0.602186859,2816874,6816
0.627275031,2968238,6955
0.652363041,2896706,7013
0.677451142,2894330,6664
0.702539223,2890806,6689
0.727627123,2898493,6704
0.752728915,2899092,6740
0.777817135,2874816,6666
0.802905216,2831880,6863
0.827993318,2867447,6863
0.853081287,2800497,6858
0.878169239,2800287,7075
0.903257269,2802132,6913
0.928345210,2923769,6756
0.953433162,2889986,6669
0.978521032,2891310,6691
1.003597613,2759292,5434
1.028684144,26982,25
1.053772225,38683,12
1.078858746,30306,8
1.103946646,29864,3
1.129033038,28901,9
1.154120568,9768,15
1.165204887,7236708,1240
