time,L1-icache-loads,L1-icache-load-misses
0.025058072,2375041,6928
0.050148385,5581622,12607
0.075218378,4690947,12119
0.100284520,6476036,12742
0.125347283,3965306,12738
0.150411206,8961548,13691
0.175476629,4415322,13888
0.200543731,403317,1170
0.225628004,138081,447
0.250724455,135950,419
0.275821839,<not counted>,<not counted>
0.300913602,3220974,10622
0.326001684,3812610,12525
0.351089597,3606549,11580
0.376177500,10932673,14215
0.401266062,7473295,14826
0.426354215,3983917,12673
0.451440538,3662499,11690
0.476528400,3774768,12185
0.501616133,3723264,11909
0.526703935,3664959,11729
0.551791908,3626501,11657
0.576879630,4015995,12860
0.601967412,4073421,13509
0.627055484,10294225,14312
0.652143507,18013046,15314
0.677231429,4632329,14250
0.702323862,3962957,12430
0.727417885,3925824,12592
0.752515547,3865367,12287
0.777603330,3801625,12455
0.802691522,3877205,12464
0.827779445,3889290,12592
0.852865638,3753317,12060
0.877952450,3672583,11964
0.903040473,3860856,12172
0.928128416,3793874,12470
0.953216298,3863702,12509
0.978304381,3865085,12268
1.003391243,3904663,12674
1.028479166,3633039,11814
1.053567109,3987598,12996
1.078655081,3926406,12737
1.103742914,4100970,13135
1.128829196,12984827,15060
1.153918068,33130298,18101
1.179008500,6466579,13072
1.204096263,4258958,13091
1.229184865,3673198,11658
1.254272848,3772597,12003
1.279360721,3724232,11657
1.304448543,3649136,11702
1.329536526,3717486,11897
1.354624528,3640624,9088
1.379711081,36931,29
1.404799074,32963,13
1.429885206,30183,18
1.454973079,82749,18
1.480071462,30826,8
1.498905785,33312170,1511
