time,L1-icache-loads,L1-icache-load-misses
0.025069923,5654347,10529
0.050173375,26777,36
0.075261478,124346,59
0.100349501,27250,53
0.125435803,19836,49
0.150523546,36872,72
0.175609738,28437,54
0.200697521,30760,46
0.225783693,26666,58
0.250871406,158861,54
0.275958429,26301,55
0.301044521,21461,46
0.326132204,36911,63
0.351218466,28264,65
0.376306139,29501,119
0.401392392,32282,90
0.426480044,120294,55
0.451567197,28675,46
0.476653209,22417,43
0.501740872,32946,56
0.526826974,32446,65
0.551914517,27193,41
0.577000630,25038,49
0.602088802,77362,37
0.627174405,29571,67
0.652260797,47696,79
0.677348340,31856,34
0.702434513,30666,62
0.727522085,26594,35
0.752608088,25213,52
0.777695750,57313,52
0.802788563,28452,76
0.827874575,25680,49
0.852962148,32481,50
0.878048221,21715,52
0.903135903,37850,59
0.928222086,28151,48
0.953309698,47084,24
0.978396521,28664,57
1.003482813,27392,134
1.028570406,29129,47
1.053656659,22235,37
1.078744261,35495,47
1.103830444,28808,70
1.128917916,39368,30
1.154004179,29216,58
1.179091252,30409,184
1.204178784,28809,28
1.229264967,23117,54
1.254352639,34951,42
1.274711768,930424,2697
