time,L1-icache-loads,L1-icache-load-misses
0.025058091,7369562,12671
0.050229664,27066,54
0.075297296,16170,53
0.100362689,29974,40
0.125425143,34446,103
0.150489025,27331,41
0.175551188,26766,45
0.200614390,46266,60
0.225676233,27630,52
0.250752055,20518,14
0.275839228,28392,37
0.300925700,23729,64
0.326013493,37940,65
0.351100576,25840,44
0.376188408,35951,65
0.401274321,34205,109
0.426361733,24636,39
0.451448976,28767,32
0.476535348,19663,50
0.501623191,36782,60
0.526709433,26831,93
0.551797176,32800,41
0.576883389,24684,50
0.601971051,126766,36
0.627058174,29408,51
0.652144576,21244,40
0.677232259,45628,111
0.702318711,27523,67
0.727406474,31684,23
0.752492726,23512,47
0.777587779,153498,38
0.802674902,26964,56
0.827761214,24874,37
0.852848807,33406,52
0.877935249,28342,48
0.903023162,28566,33
0.928109473,26923,61
0.953197317,127023,65
0.978284828,28644,52
1.003371072,22148,76
1.028458715,40820,103
1.053545277,28422,65
1.078633070,27181,37
1.103719331,23845,49
1.128807035,77360,75
1.153893406,31316,60
1.178979750,24242,78
1.204067342,30776,31
1.229153725,30446,68
1.254241478,26924,40
1.279327849,25650,65
1.280966401,541388,1058
