time,L1-icache-loads,L1-icache-load-misses
0.025058422,1875621,4996
0.050148363,3850634,6844
0.075218873,4078834,7010
0.100287125,5265961,6588
0.125353987,2914622,6751
0.150420507,2949357,6919
0.175486518,7534596,6340
0.200552740,2983325,6730
0.225618780,2926213,6570
0.250685601,2915745,6700
0.275755933,2937935,6671
0.300822544,12153008,5451
0.325889165,2930886,6819
0.350955676,2983370,6865
0.376022997,2926397,6791
0.401090548,2951242,6720
0.426156180,2870705,6664
0.451222891,3242800,6706
0.476289881,2859128,6630
0.501356643,3091574,6752
0.526422945,2866696,6537
0.551488415,2860928,6695
0.576569546,18840428,5250
0.601650018,5617229,6339
0.626726298,2998001,6837
0.651794999,2924764,6768
0.676861761,2992974,6936
0.701927761,2907816,6777
0.726993962,2936158,6915
0.752069114,2869434,6594
0.777136244,2930892,6786
0.802202406,2869582,6689
0.827268267,2933795,6774
0.852334217,2866542,6557
0.877400439,2870061,6779
0.902467031,2937104,6791
0.927533251,2872469,6622
0.952599412,2920889,6731
0.977665544,2823125,6708
1.002731704,2583771,5013
1.027810055,31111,14
1.052898307,34984,40
1.077984797,22802,26
1.103072868,47947,40
1.128159800,35467,25
1.153248740,24075,0
1.163643993,7191370,1362
