time,L1-icache-loads,L1-icache-load-misses
0.025069401,4632052,9732
0.050259302,4116390,6741
0.075347934,5288649,6577
0.100435854,2933072,6737
0.125523905,3017893,6758
0.150611797,7504575,6150
0.175699797,2991949,7009
0.200787778,2947729,6654
0.225875689,3012930,6687
0.250963631,2941966,6705
0.276051491,3552092,6644
0.301143942,11571621,5489
0.326231744,2947206,6563
0.351319405,3007655,6567
0.376407475,2934909,6458
0.401495167,2956682,6528
0.426583028,2881541,6569
0.451670839,2950548,6473
0.476758640,2881541,6546
0.501846531,2946348,6618
0.526934153,2883818,6519
0.552021723,9576463,6435
0.577110074,14718939,4853
0.602197876,3017541,6820
0.627285536,2949836,6671
0.652373437,2977756,6757
0.677461179,2894583,6709
0.702548660,2944793,6604
0.727636321,2895719,6622
0.752732632,2947853,6577
0.777821633,2892387,6461
0.802909364,2952789,6643
0.827997454,2878845,6621
0.853085466,2966805,6783
0.878201177,2949671,6721
0.903288818,3008653,6470
0.928376549,2920663,6493
0.953464360,2967211,6592
0.978555631,2816083,6158
1.003643282,35933,9
1.028730673,32173,47
1.053816825,31049,21
1.078904666,34152,16
1.103990716,26509,25
1.129078288,43185,16
1.146149403,9454158,2266
