time,L1-icache-loads,L1-icache-load-misses
0.025058252,7233281,12605
0.050160283,45819,65
0.075255375,133445,75
0.100342976,26028,33
0.125429138,23546,61
0.150516689,32661,59
0.175602970,28106,37
0.200690611,38490,37
0.225776732,26769,41
0.250864364,125517,28
0.275951385,27472,36
0.301037487,25920,52
0.326125129,43466,93
0.351211310,28378,44
0.376299022,30824,36
0.401385152,25121,32
0.426473003,121490,31
0.451560185,27269,31
0.476646406,21551,50
0.501733848,34711,42
0.526819999,30435,43
0.551907641,29852,26
0.576993702,24400,33
0.602081254,91269,29
0.627168725,27787,41
0.652258035,24724,84
0.677351217,33981,46
0.702437948,29869,45
0.727525530,27942,27
0.752611752,26498,50
0.777699463,64757,13
0.802793435,28850,43
0.827879696,24182,43
0.852967397,30911,39
0.878053698,20706,34
0.903141349,38426,60
0.928227651,25503,48
0.953315562,51916,25
0.978401824,28857,46
1.003488145,25986,95
1.028576097,29513,48
1.053662239,21417,30
1.078749700,36764,36
1.103835750,26147,38
1.128923482,43781,43
1.154009613,30694,44
1.179096595,28791,207
1.204184186,28631,51
1.229270248,24188,49
1.254357769,35940,38
1.260405415,<not counted>,<not counted>
