time,L1-icache-loads,L1-icache-load-misses
0.025070692,998189,3387
0.050183653,4227613,7554
0.075271813,4240973,6946
0.100359554,5398244,6805
0.125447354,2979080,6791
0.150524686,2998033,6644
0.175612296,7643424,6359
0.200700467,3002307,7012
0.225787997,2976525,6858
0.250875549,2902980,6922
0.275963190,2966337,6996
0.301051070,10405949,5912
0.326139061,4881686,6585
0.351226781,2974659,7078
0.376314413,2910636,7078
0.401402063,2965119,6867
0.426489764,2967227,6942
0.451577395,2891388,6844
0.476664866,2945818,6977
0.501752637,2925860,6941
0.526840237,2954246,6902
0.551927798,2885571,6805
0.577015668,17979271,5365
0.602104570,6826921,6477
0.627192221,2983882,7216
0.652279931,2894029,7138
0.677358303,2949924,7320
0.702433523,2883698,7110
0.727512334,2971558,6481
0.752610714,2953865,7291
0.777698596,2922336,7278
0.802786276,2960370,7145
0.827874087,2904398,7110
0.852962198,2970882,6982
0.878050108,2912814,7055
0.903137890,2986548,7121
0.928225670,2934387,7060
0.953313561,2996611,6940
0.978401292,3000020,7038
1.003489152,2603150,5398
1.028575644,25274,10
1.053663554,39491,27
1.078749625,28494,24
1.103837336,42874,30
1.128923437,28993,25
1.154010488,37726,92
1.162752429,7202479,1176
