time,L1-icache-loads,L1-icache-load-misses
0.025058081,9945988,14506
0.050162753,45233,271
0.075251433,15892,73
0.100339314,28783,55
0.125425826,32731,87
0.150514097,28794,38
0.175600187,24296,45
0.200677349,49769,89
0.225751090,27685,52
0.250829440,15024,26
0.275917002,63806,201
0.301003663,36334,101
0.326091724,27598,56
0.351178015,24993,61
0.376268286,39821,74
0.401355988,27479,71
0.426443358,16545,54
0.451530609,29233,68
0.476617121,35183,67
0.501704721,26514,39
0.526791632,27364,46
0.551879324,35827,38
0.576965334,28081,45
0.602052445,20300,48
0.627139567,34909,71
0.652226268,18601,27
0.677313938,38625,55
0.702400050,25921,56
0.727487711,34468,42
0.752573861,29695,81
0.777670213,63748,37
0.802757884,29013,51
0.827844454,21460,38
0.852932255,36326,45
0.878018657,26886,39
0.903106427,31542,30
0.928192708,23545,44
0.953280420,123991,34
0.978367472,45529,153
1.003453841,20271,34
1.028541643,33256,73
1.053633604,57853,343
1.078721465,30218,39
1.103807766,24224,54
1.128895317,145429,37
1.153982498,28793,74
1.179068709,22151,19
1.204156410,32315,66
1.229242592,38187,170
1.254330382,29990,59
1.261379263,4954406,<not counted>
